type,text
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Oh all have to come ah?
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Anything...
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  # .Call Ms.Suman  #  for Telephonic interview -via Indyarocks.com
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham,Am not interested to do like that.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
spam,Missed call alert. These numbers called but left no message. 07008009200
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,Infact happy new year. How are you where are you when are we seeing
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Remember to ask alex about his pizza
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Why didn't u call on your lunch?
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,I told your number to gautham..
ham,Its too late:)but its k.wish you the same.
ham,Will u b going to esplanade fr home?
ham,"I think your mentor is , but not 100 percent sure."
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Many times we lose our best ones bcoz we are 
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,"Height of Confidence: All the Aeronautics professors wer calld & they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:if it is made by my students,this wont even start........ Datz confidence.."
ham,Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
ham,:( but your not here....
ham,So when you gonna get rimac access 
ham,Can not use foreign stamps in this country. Good lecture .
ham,Pls pls find out from aunt nike.
ham,Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that  #  lac crore of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  #  yrs. Can give  #  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  #  social projects. Every citizen can get monthly  # /- for  #  yrs. No need of World Bank & IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.
ham,Ok. Very good. Its all about making that money.
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,"Sure, whenever you show up"
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,Now press conference da:)
ham,No message..no responce..what happend?
ham,ALRITE
ham,Hi! This is Roger from CL. How are you?
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,Thinking of u ;) x
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + # . Dont miss a delicious treat."
ham,"Ok, be careful ! Don't text and drive !"
ham,Aiyah then i wait lor. Then u entertain me. Hee...
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,Loosu go to hospital. De dont let it careless.
ham,Yes i thought so. Thanks.
ham,"Geeee ... I miss you already, you know ? Your all I can think about. I can't wait till next year when we will be together ... *loving kiss*"
ham,Compliments to you. Was away from the system. How your side.
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,When/where do I pick you up
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,But you dint in touch with me.
ham,Lol ... I knew that .... I saw him in the dollar store
ham,"Ok omw now, you at castor?"
ham,Sir send to group mail check it.
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,Cool. So how come you havent been wined and dined before?
ham,No need to buy lunch for me.. I eat maggi mee..
ham,He is a womdarfull actor
ham,I see a cup of coffee animation
ham,You bad girl. I can still remember them
ham,Fine. Do you remember me.
ham,At WHAT TIME should i come tomorrow
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,S:-)if we have one good partnership going we will take lead:)
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,I'll text now! All creepy like so he won't think that we forgot
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Oh really?? Did you make it on air? What's your talent?
ham,No prob. I will send to your email.
ham,What is your record for one night? :)
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Yay can't wait to party together!
ham,Easy ah?sen got selected means its good..
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,They are just making it easy to pay back. I have  # yrs to say but i can pay back earlier. You get?
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,Ok...
ham,When you guys planning on coming over?
ham,Then any special there?
ham,Moji just informed me that you saved our lives. Thanks.
ham,"As usual..iam fine, happy & doing well..:)"
ham,So what about you. What do you remember
ham,Erm. I thought the contract ran out the4th of october.
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
ham,Anything lor but toa payoh got place 2 walk meh...
ham,Can't take any major roles in community outreach. You rock mel
ham,Oh just getting even with u.... u?
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Will it help if we propose going back again tomorrow
ham,I accidentally deleted the message. Resend please.
ham,Shall i send that exe to your mail id.
ham,Can u send me a copy of da report?
ham,How are you babes. Hope your doing ok. I had a bad nights sleep. I fell asleep at 5.I’m knackered and i’m dreading work tonight. What are thou upto tonight. X
ham,"How long before you get reply, just defer admission til next semester"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,What's up. Do you want me to come online?
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,here is my new address -apples&pairs&all that malarky
ham,Yes.i'm in office da:)
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,"Sorry, I can't help you on this."
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,"Yes, my reg is  Ciao!"
ham,"Sorry, I'll call later  # mins"
ham,"Found it, ENC  # , where you at?"
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,Yup
ham,"Goodmorning, today i am late for  DECIMAL min."
ham,Reverse is cheating. That is not mathematics.
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,You unbelievable faglord
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,"Sorry, I'll call later"
ham,Where wuld I be without my baby? The thought alone mite break me and I don’t wanna go crazy but everyboy needs his lady xxxxxxxx
ham,I think i am disturbing her da
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
ham,"Lol, oh you got a friend for the dog ?"
ham,"St andre, virgil's cream"
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,Dear umma she called me now :-)
ham,Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Life style garments account no please.
ham,These won't do. Have to move on to morphine
ham,"Sorry, I'll call later"
ham,So dont use hook up any how
ham,Lol alright i was thinkin that too haha
ham,I'm on the bus. Love you
ham,"Sorry,in meeting I'll call later"
ham,I dont know oh. Hopefully this month.
ham,u bot notes oredi... Cos i juz rem i got...
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,I had askd u a question some hours before. Its answer
ham,Awesome question with a cute answer: Someone asked a boy how is ur life? . . He smiled & answered: . . She is fine! Gudnite
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Yes. Please leave at  # . So that at  #  we can leave
ham,I will reach office around  DECIMAL . & my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,Nan sonathaya soladha. Why boss?
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,Every monday..nxt week vl be completing..
ham,Great! I shoot big loads so get ready!
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,I€˜ll have a look at the frying pan in case it€˜s cheap or a book perhaps. No that€˜s silly a frying pan isn€˜t likely to be a book
ham,Ok set let u noe e details later...
ham,Pls dont forget to study
ham,K k :-):-) then watch some films.
ham,Ok then i will come to ur home after half an hour
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,No dear i was sleeping :-P
ham,How are you holding up?
ham,I am not sure about night menu. . . I know only about noon menu
ham,Why de. You looking good only:-)..
ham,Ok lor... Or u wan me go look 4 u?
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  #
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,Ok...
ham,This pay is  DECIMAL  lakhs:)
ham,"Two fundamentals of cool life: Walk, like you are the KING...! OR Walk like you Dont care,whoever is the KING!... Gud nyt"
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,He also knows about lunch menu only da. . I know
ham,Babe ? I lost you ... :-(
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Somebody should go to andros and steal ice
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Dont kick coco when he's down
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Thanx a lot 4 ur help!
ham,Well thats nice. Too bad i cant eat it
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,Hey anyway i have to :-)
ham,Did u download the fring app?
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
ham,Have you laid your airtel line to rest?
ham,"Oops, I'll let you know when my roommate's done"
ham,Jos ask if u wana meet up?
ham,Will you be here for food
ham,Do you like Italian food?
ham,I might go 2 sch. Yar at e salon now v boring.
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,No one interested. May be some business plan.
ham,Jus finish watching tv... U?
ham,Hi. Hope you had a good day. Have a better night.
ham,Your brother is a genius
ham,I'm fine. Hope you are good. Do take care.
ham,PICK UR FONE UP NOW U DUMB?
ham,Just hopeing that wasn€˜t too pissed up to remember and has gone off to his sisters or something!
ham,Okey dokey swashbuckling stuff what oh.
ham,Juz go google n search 4 qet...
ham,K..k..any special today?
ham,This is all just creepy and crazy to me.
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,Yes when is the appt again?
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
spam,"Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,Just sleeping..and surfing
ham,Sleeping nt feeling well
ham,U can call now...
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,Yes:)from last week itself i'm taking live call.
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  # . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,I've told him that i've returned it. That should i re order it.
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,Good morning princess! How are you?
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  # . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
spam,"I want some! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,I'm gonna rip out my uterus.
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,Don no da:)whats you plan?
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,:-( sad puppy noise
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,I attended but nothing is there.
ham,how tall are you princess?
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,"Same here, but I consider walls and bunkers and important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,Good evening! How are you?
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,Aight what time you want me to come up?
ham,On the way to office da..
ham,Ok i've sent u da latest version of da project.
ham,Thank you baby! I cant wait to taste the real thing...
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,Ok. She'll be ok. I guess
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,K still are you loving me.
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
ham,So i'm doing a list of buyers.
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Nope watching tv at home... Not going out. V bored...
ham,Ya:)going for restaurant..
ham,At home watching tv lor.
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Ok lor thanx... u in school?
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Ok...
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Good night my dear.. Sleepwell&Take care
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,"G says you never answer your texts, confirm/deny"
ham,Yes but I don't care cause I know its there!
ham,Dear how is chechi. Did you talk to her
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,And stop wondering wow is she ever going to stop tm'ing me ?! because I will tm you whenever I want because you are MINE ... *laughs*
ham,What happened to our yo date?
ham,"Damn, poor zac doesn't stand a chance"
ham,Ya very nice. . .be ready on thursday
ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
ham,Hey! There's veggie pizza... :/
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Already one guy loving you:-.
ham,Prepare to be pounded every night...
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,Shall call now dear having food
